Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,blackheads,skin_peeling,blister,,,,,,,,,,
Fungal infection, skin_rash, nodal_skin_eruptions, dischromic_patches,internal_itching,skin_peeling,,,,,,,,,,,,
Fungal infection,itching, nodal_skin_eruptions, dischromic_patches,blister,skin_rash,blackheads,pus_filled_pimples,red_sore_around_nose,skin_peeling,,,,,,,,
Fungal infection,itching, skin_rash, dischromic_patches,blackheads,blister,nodal_skin_eruptions,skin_peeling,internal_itching,red_sore_around_nose,pus_filled_pimples,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions,skin_peeling,dischromic_patches,blackheads,internal_itching,blister,red_sore_around_nose,pus_filled_pimples,,,,,,,
Fungal infection, skin_rash, nodal_skin_eruptions, dischromic_patches,itching,pus_filled_pimples,,,,,,,,,,,,
Fungal infection,itching, nodal_skin_eruptions, dischromic_patches,red_sore_around_nose,blister,blackheads,skin_rash,,,,,,,,,,
Fungal infection,itching, skin_rash, dischromic_patches,red_sore_around_nose,nodal_skin_eruptions,pus_filled_pimples,blister,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions,pus_filled_pimples,dischromic_patches,blackheads,skin_peeling,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,internal_itching,skin_peeling,pus_filled_pimples,,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,fatigue,congestion,cough,redness_of_eyes,,,,,,,,,
Allergy, shivering, chills, watering_from_eyes,continuous_sneezing,itching,runny_nose,skin_rash,fatigue,,,,,,,,,
Allergy, continuous_sneezing, chills, watering_from_eyes,shivering,itching,redness_of_eyes,skin_rash,fatigue,cough,,,,,,,,
Allergy, continuous_sneezing, shivering, watering_from_eyes,itching,congestion,runny_nose,redness_of_eyes,cough,fatigue,,,,,,,,
Allergy, continuous_sneezing, shivering, chills,redness_of_eyes,itching,cough,skin_rash,runny_nose,watering_from_eyes,,,,,,,,
Allergy, shivering, chills, watering_from_eyes,itching,redness_of_eyes,continuous_sneezing,,,,,,,,,,,
Allergy, continuous_sneezing, chills, watering_from_eyes,redness_of_eyes,shivering,skin_rash,congestion,,,,,,,,,,
Allergy, continuous_sneezing, shivering, watering_from_eyes,skin_rash,itching,redness_of_eyes,runny_nose,fatigue,congestion,,,,,,,,
